,cathode,dischargeCurrent,massFlowRate,gas,orificeDiameter,orificeLength,insertDiameter,insertLength,upstreamPressurePoint,orificeTemperature,insertTemperatureAverage,insertTemperature,totalPressure,totalPressureError_p,totalPressureError_m,electronDensity,electronTemperature,plasmaPotential,reference,note
226,EK6,1.0,0.2295838814365992,Xe,0.13,0.71,1.17,25.4,500.0,998.34,998.34,,567.7374389341228,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
227,SC012,0.5,0.07067416937692436,Xe,0.13,0.5,1.8,25.4,500.0,,,,163.66045891931904,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
228,SC012,0.5,0.08593324682171907,Xe,0.13,0.5,1.8,25.4,500.0,,,,188.85653096471748,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
229,SC012,0.5,0.10038913940630044,Xe,0.13,0.5,1.8,25.4,500.0,,,,210.32029607698001,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
230,SC012,0.5,0.11457742327908227,Xe,0.13,0.5,1.8,25.4,500.0,,,,232.71713792252652,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
231,SC012,0.5,0.1287664246014936,Xe,0.13,0.5,1.8,25.4,500.0,,,,252.3147495682211,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
232,SC012,0.5,0.1434899258978745,Xe,0.13,0.5,1.8,25.4,500.0,,,,278.44464840858626,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
233,SC012,0.5,0.17507923308429157,Xe,0.13,0.5,1.8,25.4,500.0,,,,319.5052751048606,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
234,SC012,0.75,0.057556607331192465,Xe,0.13,0.5,1.8,25.4,500.0,,,,173.92580310880828,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
235,SC012,0.75,0.06853251048793563,Xe,0.13,0.5,1.8,25.4,500.0,,,,209.38721934369602,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
236,SC012,0.75,0.08405926838949283,Xe,0.13,0.5,1.8,25.4,500.0,,,,227.1179274611399,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
237,SC012,0.75,0.09958631327090184,Xe,0.13,0.5,1.8,25.4,500.0,,,,256.04780656303967,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
238,SC012,0.75,0.11618379299950897,Xe,0.13,0.5,1.8,25.4,500.0,,,,287.77616580310877,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
239,SC012,0.75,0.12983685944869175,Xe,0.13,0.5,1.8,25.4,500.0,,,,315.77221811004193,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
240,SC012,0.75,0.1418835561774478,Xe,0.13,0.5,1.8,25.4,500.0,,,,340.0359634838391,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
241,SC012,0.75,0.17293764594026578,Xe,0.13,0.5,1.8,25.4,500.0,,,,388.5619541080681,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
242,SC012,1.0,0.04095891236769647,Xe,0.13,0.5,1.8,25.4,500.0,,,,167.39351591413768,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
243,SC012,1.0,0.05648574201421663,Xe,0.13,0.5,1.8,25.4,500.0,,,,203.78800888230938,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
244,SC012,1.0,0.07040641717519892,Xe,0.13,0.5,1.8,25.4,500.0,,,,228.98483098939056,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
245,SC012,1.0,0.08459448581309191,Xe,0.13,0.5,1.8,25.4,500.0,,,,256.04780656303967,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
246,SC012,1.0,0.09985392198270138,Xe,0.13,0.5,1.8,25.4,500.0,,,,292.44229953121146,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
247,SC012,1.0,0.11323937972008459,Xe,0.13,0.5,1.8,25.4,500.0,,,,323.23833209967927,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
248,SC012,1.0,0.1279628810164655,Xe,0.13,0.5,1.8,25.4,500.0,,,,352.1674611398964,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
249,SC012,1.0,0.14268709976247587,Xe,0.13,0.5,1.8,25.4,500.0,,,,384.8296471749321,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
250,SC012,1.0,0.17347286336386486,Xe,0.13,0.5,1.8,25.4,500.0,,,,432.4225610658771,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
251,SC012,1.25,0.04176202548294688,Xe,0.13,0.5,1.8,25.4,500.0,,,,194.4557414261041,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
252,SC012,1.25,0.05487951578371582,Xe,0.13,0.5,1.8,25.4,500.0,,,,223.38562052800393,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
253,SC012,1.25,0.06960330405994852,Xe,0.13,0.5,1.8,25.4,500.0,,,,265.3793239575623,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
254,SC012,1.25,0.08405926838949283,Xe,0.13,0.5,1.8,25.4,500.0,,,,293.37537626449546,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
255,SC012,1.25,0.09824755226227466,Xe,0.13,0.5,1.8,25.4,500.0,,,,327.90446582778185,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
256,SC012,1.25,0.11377459714368365,Xe,0.13,0.5,1.8,25.4,500.0,,,,361.49972859610165,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
257,SC012,1.25,0.1287664246014936,Xe,0.13,0.5,1.8,25.4,500.0,,,,394.1611645694547,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
258,SC012,1.25,0.14268709976247587,Xe,0.13,0.5,1.8,25.4,500.0,,,,425.89027387120655,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
259,SC012,1.25,0.1724024285166667,Xe,0.13,0.5,1.8,25.4,500.0,,,,472.5508610905502,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
260,SC012,1.5,0.04176202548294688,Xe,0.13,0.5,1.8,25.4,500.0,,,,212.1871996052307,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
261,SC012,1.5,0.05595038110069166,Xe,0.13,0.5,1.8,25.4,500.0,,,,247.64861584011842,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
262,SC012,1.5,0.07201257166073678,Xe,0.13,0.5,1.8,25.4,500.0,,,,284.97693560325683,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
263,SC012,1.5,0.08459448581309191,Xe,0.13,0.5,1.8,25.4,500.0,,,,313.906064643474,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
264,SC012,1.5,0.09985392198270138,Xe,0.13,0.5,1.8,25.4,500.0,,,,353.1005378731804,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
265,SC012,1.5,0.11404220585548319,Xe,0.13,0.5,1.8,25.4,500.0,,,,385.7627239082161,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
266,SC012,1.5,0.12903403331329313,Xe,0.13,0.5,1.8,25.4,500.0,,,,417.4918332099679,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
267,SC012,1.5,0.14402514332147356,Xe,0.13,0.5,1.8,25.4,500.0,,,,458.5524599062423,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
268,SC012,1.5,0.17293764594026578,Xe,0.13,0.5,1.8,25.4,500.0,,,,506.14612385886994,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
269,Friedly,5.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,931.05,,5.851,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
270,Friedly,10.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1120.06,,8.803,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
271,Friedly,15.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1320.81,,11.014,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
272,Friedly,20.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1421.73,,13.966,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
273,Friedly,25.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1512.12,,17.053,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
274,Friedly,30.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1598.27,,20.006,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
275,Friedly,35.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1654.84,,21.879,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
276,Friedly,40.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1700.94,,23.888,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
277,Friedly,45.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1751.21,,25.896,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
278,Friedly,50.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1793.07,,26.893,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
279,Friedly,55.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1811.6,,29.845,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
280,Friedly,60.0,0.18,Xe,0.74,1.0,4.7,25.4,120.0,,1825.97,,31.854,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
281,Friedly,5.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,931.05,,7.267,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
282,Friedly,10.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1120.06,,11.365,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
283,Friedly,15.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1320.81,,14.115,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
284,Friedly,20.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1421.73,,18.011,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
285,Friedly,25.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1512.12,,21.098,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
